"Colony.Prefix"	"Colony.Name"	"Strain"	"Cohort.Name"	"Pipeline"	"Gene.Name"	"Mouse.Name"	"Mouse"	"Genotype"	"Gender"	"Birth.Date"	"Assay.Date"	"Age.In.Weeks"	"Weight"	"Nose.To.Tail.Base.Length"	"Bone.Mineral.Density"	"Bone.Mineral.Content"	"Bone.Area"	"Lean.Mass"	"Fat.Mass"	"Est.Total.Tissue.Mass"	"Fat.Percentage.Estimate"	"Full.Strain"	"Core.Strain"
"1"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBAU Mouse GP 20090502"	"Mouse GP"	"Sparc"	"MBAU34.2f"	"M00260466"	"Sparc/Sparc"	"Female"	"03-May-09"	"07-Aug-09"	13.7	26.7	9.5	0.0443	0.3751	8.46	17.29	9.76	27.05	36.09	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"2"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBAU Mouse GP 20090502"	"Mouse GP"	"Sparc"	"MBAU34.2g"	"M00260467"	"Sparc/Sparc"	"Female"	"03-May-09"	"07-Aug-09"	13.7	27.6	9.5	0.0427	0.3398	7.95	15.99	12.03	28.02	42.92	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"3"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBAU Mouse GP 20090502"	"Mouse GP"	"Sparc"	"MBAU34.2h"	"M00260468"	"Sparc/Sparc"	"Female"	"03-May-09"	"07-Aug-09"	13.7	30.7	9.3	0.0451	0.4038	8.95	17.73	12.58	30.31	41.51	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"4"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBAU Mouse GP 20090502"	"Mouse GP"	"Sparc"	"MBAU42.2d"	"M00260475"	"Sparc/Sparc"	"Female"	"29-Apr-09"	"07-Aug-09"	14.3	24.9	9.7	0.0443	0.3735	8.43	14.84	9.24	24.08	38.37	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"5"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBAU Mouse GP 20090817"	"Mouse GP"	"Sparc"	"MBAU78.2c"	"M00330799"	"Sparc/Sparc"	"Female"	"17-Aug-09"	"23-Nov-09"	14	27.9	9.7	0.047	0.413	8.79	17.34	10.9	28.24	38.59	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"6"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBAU Mouse GP 20090817"	"Mouse GP"	"Sparc"	"MBAU78.2d"	"M00330800"	"Sparc/Sparc"	"Female"	"17-Aug-09"	"23-Nov-09"	14	25.1	9.7	0.0433	0.369	8.52	15.84	9.12	24.96	36.54	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"7"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBAU Mouse GP 20090817"	"Mouse GP"	"Sparc"	"MBAU78.2e"	"M00330801"	"Sparc/Sparc"	"Female"	"17-Aug-09"	"23-Nov-09"	14	21.7	9.5	0.0419	0.3125	7.46	15.38	5.99	21.37	28.05	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"8"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBAU Mouse GP 20090318"	"Mouse GP"	"Sparc"	"MBAU44.1a"	"M00226962"	"Sparc/Sparc"	"Male"	"18-Mar-09"	"23-Jun-09"	13.9	32.8	10	0.0454	0.4421	9.73	18.31	14.19	32.5	43.65	"C57BL/6J-Tyr<c-Brd>(31.25%);C57BL/6NTac/Den(37.5%);C57BL/6N(31.25%)"	"B6JTyr;B6N"
"9"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBAU Mouse GP 20090318"	"Mouse GP"	"Sparc"	"MBAU44.1b"	"M00226963"	"Sparc/Sparc"	"Male"	"18-Mar-09"	"23-Jun-09"	13.9	38	10.2	NA	NA	NA	NA	NA	NA	NA	"C57BL/6J-Tyr<c-Brd>(31.25%);C57BL/6NTac/Den(37.5%);C57BL/6N(31.25%)"	"B6JTyr;B6N"
"10"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBAU Mouse GP 20090318"	"Mouse GP"	"Sparc"	"MBAU44.1c"	"M00226964"	"Sparc/Sparc"	"Male"	"18-Mar-09"	"23-Jun-09"	13.9	34.9	10	0.0471	0.5182	11	19.64	14.85	34.49	43.06	"C57BL/6J-Tyr<c-Brd>(31.25%);C57BL/6NTac/Den(37.5%);C57BL/6N(31.25%)"	"B6JTyr;B6N"
"11"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBAU Mouse GP 20090929"	"Mouse GP"	"Sparc"	"MBAU78.4a"	"M00354835"	"Sparc/Sparc"	"Male"	"29-Sep-09"	"06-Jan-10"	14.1	38.5	10.2	0.0483	0.4967	10.28	21.91	17.04	38.95	43.74	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"12"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBAU Mouse GP 20090929"	"Mouse GP"	"Sparc"	"MBAU78.4b"	"M00354836"	"Sparc/Sparc"	"Male"	"29-Sep-09"	"06-Jan-10"	14.1	35.8	9.9	0.0486	0.4687	9.65	20.8	15.7	36.5	43	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"13"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBAU Mouse GP 20090929"	"Mouse GP"	"Sparc"	"MBAU78.4c"	"M00354837"	"Sparc/Sparc"	"Male"	"29-Sep-09"	"06-Jan-10"	14.1	40.6	10.3	0.0483	0.4871	10.08	24.25	17.22	41.47	41.52	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"14"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBAU Mouse GP 20091123"	"Mouse GP"	"Sparc"	"MBAU86.2a"	"M00405764"	"Sparc/Sparc"	"Male"	"23-Nov-09"	"01-Mar-10"	14	35.1	9.6	0.0465	0.4297	9.25	20.25	14.85	35.1	42.3	"C57BL/6J-Tyr<c-Brd>(31.25%);C57BL/6NTac/Den(37.5%);C57BL/6N(31.25%)"	"B6JTyr;B6N"
